obsnme,obsval,weight,obgnme,i,j,oname,otype,time,totim,usecol,zone
oname:hdslay1_t8_otype:arr_i:13_j:0,37.23011,1.0,hdslay1_t8,13,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:1,37.22911,1.0,hdslay1_t8,13,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:10,34.86226,1.0,hdslay1_t8,13,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:11,34.76866,1.0,hdslay1_t8,13,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:12,34.65441,1.0,hdslay1_t8,13,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:13,34.53396,1.0,hdslay1_t8,13,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:14,34.43731,1.0,hdslay1_t8,13,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:15,34.34139,1.0,hdslay1_t8,13,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:16,34.38989,1.0,hdslay1_t8,13,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:17,34.43061,1.0,hdslay1_t8,13,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:18,34.46051,1.0,hdslay1_t8,13,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:19,34.4764,1.0,hdslay1_t8,13,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:2,37.22761,1.0,hdslay1_t8,13,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:3,37.22642,1.0,hdslay1_t8,13,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:4,1e+30,1.0,hdslay1_t8,13,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:5,1e+30,1.0,hdslay1_t8,13,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:6,1e+30,1.0,hdslay1_t8,13,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:7,1e+30,1.0,hdslay1_t8,13,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:8,34.9637,1.0,hdslay1_t8,13,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:13_j:9,34.92875,1.0,hdslay1_t8,13,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:0,37.19535,1.0,hdslay1_t8,14,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:1,37.19452,1.0,hdslay1_t8,14,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:10,34.83459,1.0,hdslay1_t8,14,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:11,34.75469,1.0,hdslay1_t8,14,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:12,34.65858,1.0,hdslay1_t8,14,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:13,34.55465,1.0,hdslay1_t8,14,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:14,34.45297,1.0,hdslay1_t8,14,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:15,34.34885,1.0,hdslay1_t8,14,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:16,34.39595,1.0,hdslay1_t8,14,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:17,34.43463,1.0,hdslay1_t8,14,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:18,34.46234,1.0,hdslay1_t8,14,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:19,34.47684,1.0,hdslay1_t8,14,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:2,37.19333,1.0,hdslay1_t8,14,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:3,37.19242,1.0,hdslay1_t8,14,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:4,1e+30,1.0,hdslay1_t8,14,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:5,1e+30,1.0,hdslay1_t8,14,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:6,1e+30,1.0,hdslay1_t8,14,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:7,1e+30,1.0,hdslay1_t8,14,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:8,34.92276,1.0,hdslay1_t8,14,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:14_j:9,34.89226,1.0,hdslay1_t8,14,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:0,37.1411,1.0,hdslay1_t8,15,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:1,37.14027,1.0,hdslay1_t8,15,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:10,34.81306,1.0,hdslay1_t8,15,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:11,34.74037,1.0,hdslay1_t8,15,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:12,34.65245,1.0,hdslay1_t8,15,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:13,34.55504,1.0,hdslay1_t8,15,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:14,34.45321,1.0,hdslay1_t8,15,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:15,34.3466,1.0,hdslay1_t8,15,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:16,34.39383,1.0,hdslay1_t8,15,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:17,34.43234,1.0,hdslay1_t8,15,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:18,34.45963,1.0,hdslay1_t8,15,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:19,34.47378,1.0,hdslay1_t8,15,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:2,37.1391,1.0,hdslay1_t8,15,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:3,37.13822,1.0,hdslay1_t8,15,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:4,1e+30,1.0,hdslay1_t8,15,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:5,1e+30,1.0,hdslay1_t8,15,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:6,1e+30,1.0,hdslay1_t8,15,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:7,1e+30,1.0,hdslay1_t8,15,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:8,34.89328,1.0,hdslay1_t8,15,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:15_j:9,34.86549,1.0,hdslay1_t8,15,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:0,37.06796,1.0,hdslay1_t8,16,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:1,37.06693,1.0,hdslay1_t8,16,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:10,34.79481,1.0,hdslay1_t8,16,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:11,34.72419,1.0,hdslay1_t8,16,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:12,34.63823,1.0,hdslay1_t8,16,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:13,34.54199,1.0,hdslay1_t8,16,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:14,34.44031,1.0,hdslay1_t8,16,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:15,34.33499,1.0,hdslay1_t8,16,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:16,34.38385,1.0,hdslay1_t8,16,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:17,34.42393,1.0,hdslay1_t8,16,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:18,34.45224,1.0,hdslay1_t8,16,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:19,34.46683,1.0,hdslay1_t8,16,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:2,37.0655,1.0,hdslay1_t8,16,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:3,37.06445,1.0,hdslay1_t8,16,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:4,1e+30,1.0,hdslay1_t8,16,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:5,1e+30,1.0,hdslay1_t8,16,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:6,1e+30,1.0,hdslay1_t8,16,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:7,1e+30,1.0,hdslay1_t8,16,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:8,34.87242,1.0,hdslay1_t8,16,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:16_j:9,34.84555,1.0,hdslay1_t8,16,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:0,36.97653,1.0,hdslay1_t8,17,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:1,36.975,1.0,hdslay1_t8,17,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:10,34.77908,1.0,hdslay1_t8,17,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:11,34.7061,1.0,hdslay1_t8,17,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:12,34.61681,1.0,hdslay1_t8,17,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:13,34.51669,1.0,hdslay1_t8,17,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:14,34.41326,1.0,hdslay1_t8,17,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:15,34.31338,1.0,hdslay1_t8,17,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:16,34.36622,1.0,hdslay1_t8,17,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:17,34.40994,1.0,hdslay1_t8,17,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:18,34.4407,1.0,hdslay1_t8,17,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:19,34.45648,1.0,hdslay1_t8,17,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:2,36.97282,1.0,hdslay1_t8,17,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:3,36.97121,1.0,hdslay1_t8,17,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:4,1e+30,1.0,hdslay1_t8,17,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:5,1e+30,1.0,hdslay1_t8,17,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:6,1e+30,1.0,hdslay1_t8,17,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:7,1e+30,1.0,hdslay1_t8,17,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:8,34.85919,1.0,hdslay1_t8,17,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:17_j:9,34.83142,1.0,hdslay1_t8,17,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:0,36.86745,1.0,hdslay1_t8,18,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:1,36.86483,1.0,hdslay1_t8,18,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:10,34.7665,1.0,hdslay1_t8,18,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:11,34.68704,1.0,hdslay1_t8,18,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:12,34.58882,1.0,hdslay1_t8,18,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:13,34.47718,1.0,hdslay1_t8,18,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:14,34.3651,1.0,hdslay1_t8,18,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:15,34.2793,1.0,hdslay1_t8,18,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:16,34.3413,1.0,hdslay1_t8,18,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:17,34.39178,1.0,hdslay1_t8,18,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:18,34.42647,1.0,hdslay1_t8,18,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:19,34.44403,1.0,hdslay1_t8,18,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:2,36.86097,1.0,hdslay1_t8,18,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:3,36.85805,1.0,hdslay1_t8,18,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:4,1e+30,1.0,hdslay1_t8,18,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:5,1e+30,1.0,hdslay1_t8,18,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:6,1e+30,1.0,hdslay1_t8,18,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:7,1e+30,1.0,hdslay1_t8,18,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:8,34.85448,1.0,hdslay1_t8,18,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:18_j:9,34.82368,1.0,hdslay1_t8,18,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:0,36.7418,1.0,hdslay1_t8,19,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:1,36.73698,1.0,hdslay1_t8,19,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:10,34.75872,1.0,hdslay1_t8,19,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:11,34.6695,1.0,hdslay1_t8,19,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:12,34.55702,1.0,hdslay1_t8,19,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:13,34.42072,1.0,hdslay1_t8,19,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:14,34.27334,1.0,hdslay1_t8,19,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:15,34.22925,1.0,hdslay1_t8,19,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:16,34.31156,1.0,hdslay1_t8,19,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:17,34.37238,1.0,hdslay1_t8,19,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:18,34.4119,1.0,hdslay1_t8,19,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:19,34.43137,1.0,hdslay1_t8,19,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:2,36.72953,1.0,hdslay1_t8,19,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:3,36.7235,1.0,hdslay1_t8,19,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:4,1e+30,1.0,hdslay1_t8,19,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:5,1e+30,1.0,hdslay1_t8,19,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:6,1e+30,1.0,hdslay1_t8,19,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:7,1e+30,1.0,hdslay1_t8,19,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:8,34.86134,1.0,hdslay1_t8,19,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:19_j:9,34.82417,1.0,hdslay1_t8,19,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:0,36.85359,1.0,hdslay1_t8,1,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:1,36.82726,1.0,hdslay1_t8,1,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:10,35.71253,1.0,hdslay1_t8,1,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:11,35.53663,1.0,hdslay1_t8,1,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:12,35.35247,1.0,hdslay1_t8,1,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:13,35.15822,1.0,hdslay1_t8,1,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:14,34.95254,1.0,hdslay1_t8,1,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:15,34.73402,1.0,hdslay1_t8,1,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:16,34.77287,1.0,hdslay1_t8,1,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:17,34.80232,1.0,hdslay1_t8,1,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:18,34.82206,1.0,hdslay1_t8,1,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:19,34.83194,1.0,hdslay1_t8,1,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:2,36.77539,1.0,hdslay1_t8,1,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:3,36.69934,1.0,hdslay1_t8,1,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:4,36.60127,1.0,hdslay1_t8,1,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:5,36.48383,1.0,hdslay1_t8,1,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:6,36.35004,1.0,hdslay1_t8,1,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:7,36.20328,1.0,hdslay1_t8,1,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:8,36.04649,1.0,hdslay1_t8,1,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:1_j:9,35.88233,1.0,hdslay1_t8,1,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:0,36.60176,1.0,hdslay1_t8,20,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:1,36.59279,1.0,hdslay1_t8,20,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:10,34.75734,1.0,hdslay1_t8,20,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:11,34.65808,1.0,hdslay1_t8,20,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:12,34.53192,1.0,hdslay1_t8,20,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:13,34.35779,1.0,hdslay1_t8,20,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:14,34.06057,1.0,hdslay1_t8,20,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:15,34.17089,1.0,hdslay1_t8,20,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:16,34.28696,1.0,hdslay1_t8,20,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:17,34.35733,1.0,hdslay1_t8,20,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:18,34.4,1.0,hdslay1_t8,20,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:19,34.42052,1.0,hdslay1_t8,20,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:2,36.57787,1.0,hdslay1_t8,20,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:3,36.56421,1.0,hdslay1_t8,20,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:4,1e+30,1.0,hdslay1_t8,20,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:5,1e+30,1.0,hdslay1_t8,20,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:6,1e+30,1.0,hdslay1_t8,20,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:7,1e+30,1.0,hdslay1_t8,20,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:8,34.88617,1.0,hdslay1_t8,20,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:20_j:9,34.83491,1.0,hdslay1_t8,20,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:0,36.45135,1.0,hdslay1_t8,21,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:1,36.43533,1.0,hdslay1_t8,21,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:10,34.76046,1.0,hdslay1_t8,21,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:11,34.6565,1.0,hdslay1_t8,21,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:12,34.53741,1.0,hdslay1_t8,21,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:13,34.39887,1.0,hdslay1_t8,21,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:14,34.25152,1.0,hdslay1_t8,21,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:15,34.20839,1.0,hdslay1_t8,21,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:16,34.29157,1.0,hdslay1_t8,21,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:17,34.35303,1.0,hdslay1_t8,21,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:18,34.39295,1.0,hdslay1_t8,21,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:19,34.41261,1.0,hdslay1_t8,21,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:2,36.40575,1.0,hdslay1_t8,21,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:3,36.37201,1.0,hdslay1_t8,21,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:4,1e+30,1.0,hdslay1_t8,21,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:5,1e+30,1.0,hdslay1_t8,21,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:6,35.11095,1.0,hdslay1_t8,21,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:7,35.04835,1.0,hdslay1_t8,21,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:8,34.94315,1.0,hdslay1_t8,21,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:21_j:9,34.85417,1.0,hdslay1_t8,21,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:0,36.29698,1.0,hdslay1_t8,22,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:1,36.27171,1.0,hdslay1_t8,22,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:10,34.75695,1.0,hdslay1_t8,22,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:11,34.65306,1.0,hdslay1_t8,22,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:12,34.54491,1.0,hdslay1_t8,22,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:13,34.43099,1.0,hdslay1_t8,22,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:14,34.32029,1.0,hdslay1_t8,22,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:15,34.23727,1.0,hdslay1_t8,22,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:16,34.30138,1.0,hdslay1_t8,22,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:17,34.35332,1.0,hdslay1_t8,22,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:18,34.38889,1.0,hdslay1_t8,22,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:19,34.40686,1.0,hdslay1_t8,22,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:2,36.21826,1.0,hdslay1_t8,22,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:3,36.12587,1.0,hdslay1_t8,22,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:4,35.95448,1.0,hdslay1_t8,22,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:5,1e+30,1.0,hdslay1_t8,22,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:6,35.15376,1.0,hdslay1_t8,22,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:7,35.0727,1.0,hdslay1_t8,22,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:8,34.96643,1.0,hdslay1_t8,22,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:22_j:9,34.86094,1.0,hdslay1_t8,22,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:0,36.14773,1.0,hdslay1_t8,23,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:1,36.11634,1.0,hdslay1_t8,23,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:10,34.73685,1.0,hdslay1_t8,23,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:11,34.63693,1.0,hdslay1_t8,23,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:12,34.54055,1.0,hdslay1_t8,23,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:13,34.44247,1.0,hdslay1_t8,23,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:14,34.34422,1.0,hdslay1_t8,23,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:15,34.25016,1.0,hdslay1_t8,23,15,hdslay1,arr,,,,
