parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,idx1,idx2,inst,j,pname,pstyle,ptype,usecol,x,y,zone,parval1_trans,parlbnd_trans,parubnd_trans
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:9_x:2375.00_y:3625.00_zone:1,none,factor,40.09335321063031,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,,,0,9,icstrtlayer1,d,gr,,2375.00,3625.00,1,35.34458,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:10_x:2625.00_y:3625.00_zone:1,none,factor,34.58576498451295,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,,,0,10,icstrtlayer1,d,gr,,2625.00,3625.00,1,35.12502,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:11_x:2875.00_y:3625.00_zone:1,none,factor,28.21668054142806,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,,,0,11,icstrtlayer1,d,gr,,2875.00,3625.00,1,35.04873,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:12_x:3125.00_y:3625.00_zone:1,none,factor,32.13753910743939,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,,,0,12,icstrtlayer1,d,gr,,3125.00,3625.00,1,34.96626,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:13_x:3375.00_y:3625.00_zone:1,none,factor,27.063518846938305,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,,,0,13,icstrtlayer1,d,gr,,3375.00,3625.00,1,34.86202,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:14_x:3625.00_y:3625.00_zone:1,none,factor,25.98980763139067,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,,,0,14,icstrtlayer1,d,gr,,3625.00,3625.00,1,34.73623,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:15_x:3875.00_y:3625.00_zone:1,none,factor,28.08216246705824,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,,,0,15,icstrtlayer1,d,gr,,3875.00,3625.00,1,34.57284,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:16_x:4125.00_y:3625.00_zone:1,none,factor,33.11108933628266,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,,,0,16,icstrtlayer1,d,gr,,4125.00,3625.00,1,34.68559,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:17_x:4375.00_y:3625.00_zone:1,none,factor,31.24579216952112,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,,,0,17,icstrtlayer1,d,gr,,4375.00,3625.00,1,34.75813,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:18_x:4625.00_y:3625.00_zone:1,none,factor,36.079651470092095,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,,,0,18,icstrtlayer1,d,gr,,4625.00,3625.00,1,34.80926,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:25_j:19_x:4875.00_y:3625.00_zone:1,none,factor,27.931210194174344,15.0,50.0,icstrtlayer1,1.0,0.0,1,25,,,,0,19,icstrtlayer1,d,gr,,4875.00,3625.00,1,34.83502,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:0_x:125.00_y:3375.00_zone:1,none,factor,44.08089148362435,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,0,icstrtlayer1,d,gr,,125.00,3375.00,1,36.9927,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:1_x:375.00_y:3375.00_zone:1,none,factor,36.68720637519778,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,1,icstrtlayer1,d,gr,,375.00,3375.00,1,36.93068,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:2_x:625.00_y:3375.00_zone:1,none,factor,40.91857646244509,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,2,icstrtlayer1,d,gr,,625.00,3375.00,1,36.80474,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:3_x:875.00_y:3375.00_zone:1,none,factor,48.05739564098069,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,3,icstrtlayer1,d,gr,,875.00,3375.00,1,36.62935,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:4_x:1125.00_y:3375.00_zone:1,none,factor,39.07810082409563,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,4,icstrtlayer1,d,gr,,1125.00,3375.00,1,36.39134,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:5_x:1375.00_y:3375.00_zone:1,none,factor,34.8666386466495,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,5,icstrtlayer1,d,gr,,1375.00,3375.00,1,36.15435,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:6_x:1625.00_y:3375.00_zone:1,none,factor,33.667640099583714,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,6,icstrtlayer1,d,gr,,1625.00,3375.00,1,35.91047,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:7_x:1875.00_y:3375.00_zone:1,none,factor,39.221648046766774,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,7,icstrtlayer1,d,gr,,1875.00,3375.00,1,35.68769,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:8_x:2125.00_y:3375.00_zone:1,none,factor,30.756510389528557,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,8,icstrtlayer1,d,gr,,2125.00,3375.00,1,35.46298,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:9_x:2375.00_y:3375.00_zone:1,none,factor,27.122670835316477,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,9,icstrtlayer1,d,gr,,2375.00,3375.00,1,35.2133,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:10_x:2625.00_y:3375.00_zone:1,none,factor,33.624856771023936,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,10,icstrtlayer1,d,gr,,2625.00,3375.00,1,34.83438,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:11_x:2875.00_y:3375.00_zone:1,none,factor,38.182285023305624,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,11,icstrtlayer1,d,gr,,2875.00,3375.00,1,34.9351,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:12_x:3125.00_y:3375.00_zone:1,none,factor,28.05019156199559,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,12,icstrtlayer1,d,gr,,3125.00,3375.00,1,34.90436,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:13_x:3375.00_y:3375.00_zone:1,none,factor,37.11838341980422,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,13,icstrtlayer1,d,gr,,3375.00,3375.00,1,34.82095,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:14_x:3625.00_y:3375.00_zone:1,none,factor,31.386100841337935,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,14,icstrtlayer1,d,gr,,3625.00,3375.00,1,34.70731,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:15_x:3875.00_y:3375.00_zone:1,none,factor,35.91587352078842,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,15,icstrtlayer1,d,gr,,3875.00,3375.00,1,34.55262,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:16_x:4125.00_y:3375.00_zone:1,none,factor,37.59838210737706,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,16,icstrtlayer1,d,gr,,4125.00,3375.00,1,34.66562,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:17_x:4375.00_y:3375.00_zone:1,none,factor,31.341576039232493,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,17,icstrtlayer1,d,gr,,4375.00,3375.00,1,34.73775,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:18_x:4625.00_y:3375.00_zone:1,none,factor,37.08366321402855,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,18,icstrtlayer1,d,gr,,4625.00,3375.00,1,34.78605,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:26_j:19_x:4875.00_y:3375.00_zone:1,none,factor,26.825224728787923,15.0,50.0,icstrtlayer1,1.0,0.0,1,26,,,,0,19,icstrtlayer1,d,gr,,4875.00,3375.00,1,34.81217,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:0_x:125.00_y:3125.00_zone:1,none,factor,31.609577464647977,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,0,icstrtlayer1,d,gr,,125.00,3125.00,1,36.77768,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:1_x:375.00_y:3125.00_zone:1,none,factor,34.55040311139396,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,1,icstrtlayer1,d,gr,,375.00,3125.00,1,36.71148,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:2_x:625.00_y:3125.00_zone:1,none,factor,32.90244740661687,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,2,icstrtlayer1,d,gr,,625.00,3125.00,1,36.58475,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:3_x:875.00_y:3125.00_zone:1,none,factor,37.34726541161428,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,3,icstrtlayer1,d,gr,,875.00,3125.00,1,36.41663,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:4_x:1125.00_y:3125.00_zone:1,none,factor,33.13769624879695,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,4,icstrtlayer1,d,gr,,1125.00,3125.00,1,36.19322,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:5_x:1375.00_y:3125.00_zone:1,none,factor,40.85930071908459,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,5,icstrtlayer1,d,gr,,1375.00,3125.00,1,35.9661,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:6_x:1625.00_y:3125.00_zone:1,none,factor,40.05463587598967,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,6,icstrtlayer1,d,gr,,1625.00,3125.00,1,35.73338,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:7_x:1875.00_y:3125.00_zone:1,none,factor,27.25918664735586,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,7,icstrtlayer1,d,gr,,1875.00,3125.00,1,35.54269,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:8_x:2125.00_y:3125.00_zone:1,none,factor,30.387147151771547,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,8,icstrtlayer1,d,gr,,2125.00,3125.00,1,35.36604,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:9_x:2375.00_y:3125.00_zone:1,none,factor,40.333166110414695,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,9,icstrtlayer1,d,gr,,2375.00,3125.00,1,35.17808,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:10_x:2625.00_y:3125.00_zone:1,none,factor,39.031986275866515,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,10,icstrtlayer1,d,gr,,2625.00,3125.00,1,34.98825,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:11_x:2875.00_y:3125.00_zone:1,none,factor,42.51683702888223,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,11,icstrtlayer1,d,gr,,2875.00,3125.00,1,34.93111,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:12_x:3125.00_y:3125.00_zone:1,none,factor,49.0511728491624,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,12,icstrtlayer1,d,gr,,3125.00,3125.00,1,34.86828,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:13_x:3375.00_y:3125.00_zone:1,none,factor,37.02274939956963,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,13,icstrtlayer1,d,gr,,3375.00,3125.00,1,34.7825,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:14_x:3625.00_y:3125.00_zone:1,none,factor,33.690789802521536,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,14,icstrtlayer1,d,gr,,3625.00,3125.00,1,34.67507,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:15_x:3875.00_y:3125.00_zone:1,none,factor,28.22324564030674,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,15,icstrtlayer1,d,gr,,3875.00,3125.00,1,34.529,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:16_x:4125.00_y:3125.00_zone:1,none,factor,34.154777621329465,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,16,icstrtlayer1,d,gr,,4125.00,3125.00,1,34.64038,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:17_x:4375.00_y:3125.00_zone:1,none,factor,32.13782875100423,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,17,icstrtlayer1,d,gr,,4375.00,3125.00,1,34.7121,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:18_x:4625.00_y:3125.00_zone:1,none,factor,48.91175712615843,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,18,icstrtlayer1,d,gr,,4625.00,3125.00,1,34.76019,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:27_j:19_x:4875.00_y:3125.00_zone:1,none,factor,37.874747335298856,15.0,50.0,icstrtlayer1,1.0,0.0,1,27,,,,0,19,icstrtlayer1,d,gr,,4875.00,3125.00,1,34.78547,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:0_x:125.00_y:2875.00_zone:1,none,factor,40.96371648954262,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,0,icstrtlayer1,d,gr,,125.00,2875.00,1,36.57933,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:1_x:375.00_y:2875.00_zone:1,none,factor,37.177076359457196,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,1,icstrtlayer1,d,gr,,375.00,2875.00,1,36.50139,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:2_x:625.00_y:2875.00_zone:1,none,factor,31.301443406045927,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,2,icstrtlayer1,d,gr,,625.00,2875.00,1,36.38333,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:3_x:875.00_y:2875.00_zone:1,none,factor,43.914086455605144,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,3,icstrtlayer1,d,gr,,875.00,2875.00,1,36.2116,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:4_x:1125.00_y:2875.00_zone:1,none,factor,40.45816162588962,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,4,icstrtlayer1,d,gr,,1125.00,2875.00,1,35.98703,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:5_x:1375.00_y:2875.00_zone:1,none,factor,38.366593919640664,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,5,icstrtlayer1,d,gr,,1375.00,2875.00,1,35.74767,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:6_x:1625.00_y:2875.00_zone:1,none,factor,31.87298671382034,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,6,icstrtlayer1,d,gr,,1625.00,2875.00,1,35.48888,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:7_x:1875.00_y:2875.00_zone:1,none,factor,32.36248677244539,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,7,icstrtlayer1,d,gr,,1875.00,2875.00,1,35.37196,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:8_x:2125.00_y:2875.00_zone:1,none,factor,30.515028753064506,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,8,icstrtlayer1,d,gr,,2125.00,2875.00,1,35.25585,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:9_x:2375.00_y:2875.00_zone:1,none,factor,27.101200092999267,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,9,icstrtlayer1,d,gr,,2375.00,2875.00,1,35.12259,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:10_x:2625.00_y:2875.00_zone:1,none,factor,29.118415862813755,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,10,icstrtlayer1,d,gr,,2625.00,2875.00,1,34.99375,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:11_x:2875.00_y:2875.00_zone:1,none,factor,27.302739322953112,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,11,icstrtlayer1,d,gr,,2875.00,2875.00,1,34.90684,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:12_x:3125.00_y:2875.00_zone:1,none,factor,36.80811667150642,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,12,icstrtlayer1,d,gr,,3125.00,2875.00,1,34.82746,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:13_x:3375.00_y:2875.00_zone:1,none,factor,36.398644976492555,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,13,icstrtlayer1,d,gr,,3375.00,2875.00,1,34.7392,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:14_x:3625.00_y:2875.00_zone:1,none,factor,37.14677779348527,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,14,icstrtlayer1,d,gr,,3625.00,2875.00,1,34.63745,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:15_x:3875.00_y:2875.00_zone:1,none,factor,32.79109193371287,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,15,icstrtlayer1,d,gr,,3875.00,2875.00,1,34.50122,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:16_x:4125.00_y:2875.00_zone:1,none,factor,29.37280296431723,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,16,icstrtlayer1,d,gr,,4125.00,2875.00,1,34.61048,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:17_x:4375.00_y:2875.00_zone:1,none,factor,33.818578222947025,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,17,icstrtlayer1,d,gr,,4375.00,2875.00,1,34.68146,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:18_x:4625.00_y:2875.00_zone:1,none,factor,29.66431506307286,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,18,icstrtlayer1,d,gr,,4625.00,2875.00,1,34.72956,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:28_j:19_x:4875.00_y:2875.00_zone:1,none,factor,24.95909113966143,15.0,50.0,icstrtlayer1,1.0,0.0,1,28,,,,0,19,icstrtlayer1,d,gr,,4875.00,2875.00,1,34.7553,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:0_x:125.00_y:2625.00_zone:1,none,factor,37.79222222032054,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,0,icstrtlayer1,d,gr,,125.00,2625.00,1,36.39572,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:1_x:375.00_y:2625.00_zone:1,none,factor,36.918439861359246,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,1,icstrtlayer1,d,gr,,375.00,2625.00,1,36.31781,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:2_x:625.00_y:2625.00_zone:1,none,factor,33.41457721578586,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,2,icstrtlayer1,d,gr,,625.00,2625.00,1,36.18928,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:3_x:875.00_y:2625.00_zone:1,none,factor,36.48418649204787,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,3,icstrtlayer1,d,gr,,875.00,2625.00,1,36.01295,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:4_x:1125.00_y:2625.00_zone:1,none,factor,30.70272375122061,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,4,icstrtlayer1,d,gr,,1125.00,2625.00,1,35.80225,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:5_x:1375.00_y:2625.00_zone:1,none,factor,37.76571088901863,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,5,icstrtlayer1,d,gr,,1375.00,2625.00,1,35.52066,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:6_x:1625.00_y:2625.00_zone:1,none,factor,41.1747193295315,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,6,icstrtlayer1,d,gr,,1625.00,2625.00,1,35.08551,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:7_x:1875.00_y:2625.00_zone:1,none,factor,27.876279706883285,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,7,icstrtlayer1,d,gr,,1875.00,2625.00,1,35.18798,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:8_x:2125.00_y:2625.00_zone:1,none,factor,34.572025488385236,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,8,icstrtlayer1,d,gr,,2125.00,2625.00,1,35.13364,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:9_x:2375.00_y:2625.00_zone:1,none,factor,39.75338221157258,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,9,icstrtlayer1,d,gr,,2375.00,2625.00,1,35.03838,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:10_x:2625.00_y:2625.00_zone:1,none,factor,41.08095134550521,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,10,icstrtlayer1,d,gr,,2625.00,2625.00,1,34.93714,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:11_x:2875.00_y:2625.00_zone:1,none,factor,35.264346283998464,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,11,icstrtlayer1,d,gr,,2875.00,2625.00,1,34.84856,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:12_x:3125.00_y:2625.00_zone:1,none,factor,32.538463591579244,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,12,icstrtlayer1,d,gr,,3125.00,2625.00,1,34.76571,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:13_x:3375.00_y:2625.00_zone:1,none,factor,34.990054719793484,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,13,icstrtlayer1,d,gr,,3375.00,2625.00,1,34.68206,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:14_x:3625.00_y:2625.00_zone:1,none,factor,38.75606277119456,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,14,icstrtlayer1,d,gr,,3625.00,2625.00,1,34.5894,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:15_x:3875.00_y:2625.00_zone:1,none,factor,28.599145490967537,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,15,icstrtlayer1,d,gr,,3875.00,2625.00,1,34.46863,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:16_x:4125.00_y:2625.00_zone:1,none,factor,33.88156459035002,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,16,icstrtlayer1,d,gr,,4125.00,2625.00,1,34.57437,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:17_x:4375.00_y:2625.00_zone:1,none,factor,35.7954749070135,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,17,icstrtlayer1,d,gr,,4375.00,2625.00,1,34.64586,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:18_x:4625.00_y:2625.00_zone:1,none,factor,22.994464997650162,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,18,icstrtlayer1,d,gr,,4625.00,2625.00,1,34.69419,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:29_j:19_x:4875.00_y:2625.00_zone:1,none,factor,27.256179789738677,15.0,50.0,icstrtlayer1,1.0,0.0,1,29,,,,0,19,icstrtlayer1,d,gr,,4875.00,2625.00,1,34.71975,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:0_x:125.00_y:2375.00_zone:1,none,factor,31.416164673552906,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,0,icstrtlayer1,d,gr,,125.00,2375.00,1,36.25251,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:1_x:375.00_y:2375.00_zone:1,none,factor,37.664331835475394,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,1,icstrtlayer1,d,gr,,375.00,2375.00,1,36.16941,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:2_x:625.00_y:2375.00_zone:1,none,factor,41.384494113117135,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,2,icstrtlayer1,d,gr,,625.00,2375.00,1,36.03685,15.0,50.0
